,ST_CD,MAJCAT,MERCHCAT,MC_MBQ_A,MC_MBQ_30_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12,COMB,MC_MBQ,MC_REV_STK,MC_ALLOC,COMB_right,MC_REQ,ALLOC
0,HA10,,M_BLK_JEANS,601.4593629611522,615.2005985655203,474.6069296,505.3202315,359.1564141,367.2439625,384.67376939999997,342.7542666,215.65715110000002,140.3388269,,,,HA10M_BLK_JEANS,601.4593629611522,285.567466658304,0.0,HA10M_BLK_JEANS,465.2163259473924,166.56746665830403
1,HA10,,M_BLU_JEANS,847.737249997753,867.1050710047354,668.9429047,712.2322966,506.2191888,517.618323,542.1850641999999,483.1008997,303.9616829,197.8029748,,,,HA10M_BLU_JEANS,847.737249997753,711.82133331728,0.0,HA10M_BLU_JEANS,137.01938892586594,134.81244443507995
2,HA10,,M_COL_JEANS,1603.0397621915627,1639.663594848103,1264.9462731,1346.804911,957.2417493,978.7970901,1025.2518885,913.5259201000001,574.7802919000001,374.038104,,,,HA10M_COL_JEANS,1603.0397621915627,724.4022221982667,0.0,HA10M_COL_JEANS,922.7284133609925,834.5466666255996
3,HA10,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HA10M_DNM_JGR_CRG,0.0,,,,,0.0
4,HA10,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HA10M_DNM_JOGGER,0.0,,,,,0.0
5,HA10,,M_JGR_JEANS,177.2388627349613,181.2881487231728,139.85781514,148.90845271,105.83670034,108.21995007999999,113.35618925,101.0032932,63.55014244,41.35523629,,,,HA10M_JGR_JEANS,177.2388627349613,124.17191110612399,0.0,HA10M_JGR_JEANS,61.91736992647861,44.216533331196
6,HB05,,M_BLK_JEANS,930.0607589616839,1223.7141219906573,1139.3079265,945.6365203,898.9149406,739.3653049,714.1199574,1507.1355134,1153.7934103,314.5252961,,,,HB05M_BLK_JEANS,930.0607589616839,341.6933333416,0.0,HB05M_BLK_JEANS,951.2619623424611,225.47288889770664
7,HB05,,M_BLU_JEANS,1525.91292425377,2007.6980739508185,1869.2162560000002,1551.4674435000002,1474.8132448000001,1213.0466354,1171.6276188000002,2472.6960423,1892.9820015,516.0288827,,,,HB05M_BLU_JEANS,1525.91292425377,1455.3784889217814,0.0,HB05M_BLU_JEANS,73.78833732724112,67.280533336736
8,HB05,,M_COL_JEANS,2294.8512025740247,3019.4175998262963,2811.152003,2333.283159,2218.0013647,1824.3252849,1762.0343910000001,3718.7374179999997,2846.893786,776.0662377,,,,HB05M_COL_JEANS,2294.8512025740247,1281.4302222557333,0.0,HB05M_COL_JEANS,1425.8481828351157,600.993777801467
9,HB05,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB05M_DNM_JGR_CRG,0.0,,,,,0.0
