,ST_CD,MERCHCAT,CLR,COMB,ALLOC,MBQ,ST_STK,REQ
0,HA10,M_BLK_JEANS,BLK,HA10M_BLK_JEANSBLK,737.8396444075094,252.61293244368392,217.0,-702.2267119638254
1,HA10,M_BLK_JEANS,D_BL,HA10M_BLK_JEANSD_BL,58.85582221943467,12.029187259223045,0.0,-46.82663496021163
2,HA10,M_BLK_JEANS,M_GRY,HA10M_BLK_JEANSM_GRY,58.85582221943467,30.072968148057612,18.0,-46.78285407137706
3,HA10,M_BLK_JEANS,GRY,HA10M_BLK_JEANSGRY,14.713955554858668,36.08756177766913,0.0,21.373606222810462
4,HA10,M_BLK_JEANS,MNT,HA10M_BLK_JEANSMNT,0.0,36.08756177766913,24.0,12.08756177766913
5,HA10,M_BLK_JEANS,L_GRY,HA10M_BLK_JEANSL_GRY,17.427911109717336,126.30646622184196,12.0,96.87855511212462
6,HA10,M_BLK_JEANS,D_GRY,HA10M_BLK_JEANSD_GRY,44.141866664576,102.24809170339589,17.0,41.106225038819886
7,HA10,M_BLU_JEANS,BLK,HA10M_BLU_JEANSBLK,84.90622221754,42.386862499887656,46.0,-88.51935971765235
8,HA10,M_BLU_JEANS,D_BL,HA10M_BLU_JEANSD_BL,857.75422218142,186.50219499950566,91.0,-762.2520271819144
9,HA10,M_BLU_JEANS,L_BL,HA10M_BLU_JEANSL_BL,685.64266663456,135.6379599996405,125.0,-675.0047066349196
10,HA10,M_BLU_JEANS,M_BL,HA10M_BLU_JEANSM_BL,585.43733330524,161.07007749957307,81.0,-505.36725580566696
11,HA10,M_BLU_JEANS,M_GRY,HA10M_BLU_JEANSM_GRY,88.20533332932,42.386862499887656,0.0,-45.81847082943234
12,HA10,M_BLU_JEANS,S_BL,HA10M_BLU_JEANSS_BL,198.81244443508,118.68321499968543,7.0,-87.12922943539458
13,HA10,M_BLU_JEANS,BL,HA10M_BLU_JEANSBL,302.12044442906,135.6379599996405,52.0,-218.48248442941951
14,HA10,M_BLU_JEANS,D_GRY,HA10M_BLU_JEANSD_GRY,102.90622221754,8.47737249997753,0.0,-94.42884971756247
15,HA10,M_BLU_JEANS,NV_BL,HA10M_BLU_JEANSNV_BL,0.0,0.0,0.0,0.0
16,HA10,M_BLU_JEANS,L_GRY,HA10M_BLU_JEANSL_GRY,29.40177777644,16.95474499995506,0.0,-12.447032776484939
17,HA10,M_COL_JEANS,NV_BL,HA10M_COL_JEANSNV_BL,19.45155555418667,16.030397621915625,10.0,-13.421157932271043
18,HA10,M_COL_JEANS,OLV,HA10M_COL_JEANSOLV,77.35466666256,80.15198810957814,11.0,-8.202678552981865
19,HA10,M_COL_JEANS,D_GRY,HA10M_COL_JEANSD_GRY,874.5466666256001,256.48636195065,113.0,-731.0603046749501
20,HA10,M_COL_JEANS,BLK,HA10M_COL_JEANSBLK,215.88666665640002,96.18238573149375,5.0,-124.70428092490627
21,HA10,M_COL_JEANS,D_BL,HA10M_COL_JEANSD_BL,136.25777777093333,48.091192865746876,30.0,-118.16658490518645
22,HA10,M_COL_JEANS,L_BL,HA10M_COL_JEANSL_BL,73.62888888546667,48.091192865746876,0.0,-25.53769601971979
23,HA10,M_COL_JEANS,L_GRY,HA10M_COL_JEANSL_GRY,536.8537777524534,176.33437384107188,73.0,-433.5194039113816
24,HA10,M_COL_JEANS,M_BL,HA10M_COL_JEANSM_BL,139.25777777093333,80.15198810957814,8.0,-67.10578966135519
25,HA10,M_COL_JEANS,M_GRY,HA10M_COL_JEANSM_GRY,736.2888888546668,240.45596432873438,47.0,-542.8329245259324
26,HA10,M_COL_JEANS,BEG,HA10M_COL_JEANSBEG,29.45155555418667,64.1215904876625,0.0,34.67003493347583
27,HA10,M_COL_JEANS,GRY,HA10M_COL_JEANSGRY,207.88666665640002,352.66874768214376,114.0,30.782081025743736
28,HA10,M_COL_JEANS,BL,HA10M_COL_JEANSBL,88.35466666256,0.0,0.0,-88.35466666256
29,HA10,M_COL_JEANS,OL_GRN,HA10M_COL_JEANSOL_GRN,178.43511110221334,80.15198810957814,13.0,-111.2831229926352
30,HA10,M_COL_JEANS,PST,HA10M_COL_JEANSPST,58.90311110837334,80.15198810957814,16.0,5.248877001204804
31,HA10,M_COL_JEANS,S_BL,HA10M_COL_JEANSS_BL,14.725777777093334,0.0,0.0,-14.725777777093334
32,HA10,M_JGR_JEANS,D_BL,HA10M_JGR_JEANSD_BL,58.955377774927996,5.3171658820488386,0.0,-53.638211892879156
33,HA10,M_JGR_JEANS,D_GRY,HA10M_JGR_JEANSD_GRY,73.69422221866,49.62688156578916,47.0,-71.06734065287084
34,HA10,M_JGR_JEANS,L_GRY,HA10M_JGR_JEANSL_GRY,58.955377774927996,10.634331764097677,0.0,-48.321046010830315
35,HA10,M_JGR_JEANS,BL,HA10M_JGR_JEANSBL,0.0,0.0,0.0,0.0
36,HA10,M_JGR_JEANS,BLK,HA10M_JGR_JEANSBLK,29.477688887463998,1.772388627349613,0.0,-27.705300260114385
37,HA10,M_JGR_JEANS,L_BL,HA10M_JGR_JEANSL_BL,14.738844443731999,0.0,0.0,-14.738844443731999
