ST_CD,MERCHCAT,VEND_CD,COMB,ALLOC,REQ,MBQ,M_VND_CD,ST_STK
HA10,M_BLK_JEANS,200033,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,42.10215540728066,200033.0,40.0
HA10,M_BLK_JEANS,200066,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
HA10,M_BLK_JEANS,200171,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,114.27727896261892,200171.0,56.0
HA10,M_BLK_JEANS,200348,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,36.08756177766913,200348.0,0.0
HA10,M_BLK_JEANS,200356,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,200356.0,0.0
HA10,M_BLK_JEANS,200388,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,114.27727896261892,200388.0,29.0
HA10,M_BLK_JEANS,200502,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,72.17512355533826,200502.0,27.0
HA10,M_BLK_JEANS,200563,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,200563.0,0.0
HA10,M_BLK_JEANS,200591,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,96.23349807378436,200591.0,107.0
HA10,M_BLK_JEANS,200760,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,24.05837451844609,200760.0,11.0
HA10,M_BLK_JEANS,200927,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,12.029187259223045,200927.0,18.0
HA10,M_BLK_JEANS,201231,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,18.043780888834565,201231.0,0.0
HA10,M_BLK_JEANS,201608,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,201608.0,0.0
HA10,M_BLK_JEANS,201943,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,42.10215540728066,201943.0,0.0
HA10,M_BLK_JEANS,202371,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,18.043780888834565,202371.0,0.0
HA10,M_BLK_JEANS,200267,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,6.0145936296115226,200267.0,0.0
HA10,M_BLK_JEANS,200263,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
HA10,M_BLK_JEANS,200182,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
HA10,M_BLU_JEANS,200033,"HA10M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,33.90948999991012,200033.0,0.0
HA10,M_BLU_JEANS,200233,"HA10M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,101.72846999973035,200233.0,17.0
HA10,M_BLU_JEANS,200267,"HA10M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,67.81897999982024,200267.0,0.0
HA10,M_BLU_JEANS,200348,"HA10M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,25.432117499932588,200348.0,16.0
HA10,M_BLU_JEANS,200356,"HA10M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,200356.0,0.0
HA10,M_BLU_JEANS,200388,"HA10M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,42.386862499887656,200388.0,20.0
HA10,M_BLU_JEANS,200412,"HA10M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
HA10,M_BLU_JEANS,200502,"HA10M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,59.341607499842716,200502.0,62.0
