,ST_NO,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,ST_CD,OPT_MBQ_A,OPT_MBQ_L1_A,OPT_MBQ_30_A,SSN_MBQ_A,ST_STK,REV_ST_STK
0,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1400,SP,A,1112041682,DNM_KNIT-PLN-R_FIT-VSKR-5_PKT-4*2,D_GRY,1112041682,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,293,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
1,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112092370,KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*3,BLK,1112092370,,200502,AADINATH APPARELS,20,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,17.0,12.961599999718
2,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094678,C-KNIT-PLN-R_FIT-VSKR-5_PKT-4*4,BLK,1112094678,,201943,SHRI KANHA ENTERPRISES,165,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
3,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095030,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,BLK,1112095030,,200927,K.SHIV,122,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
4,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095040,C-KNIT-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,BLK,1112095040,,200927,K.SHIV,123,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
5,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095237,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,BLK,1112095237,,200927,K.SHIV,105,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
6,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095238,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,M_GRY,1112095238,,200927,K.SHIV,105,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
7,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095345,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,BLK,1112095345,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
8,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112092030,KNIT-PLN-LCR-R_FIT-VSKR-5_PKT-4*2,L_BL,1112092030,,200563,INDIAN CREATION,366,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
9,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112094337,KNIT-PLN-SLM_FIT-A_WSH-5_PKT-5*4,GRY,1112094337,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,167,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
10,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112094701,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*3,BLK,1112094701,,200267,INTHING CREATIONS,170,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
11,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094809,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,BLK,1112094809,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
12,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095023,C-KNIT-PLN-LCR-R_FIT-CLD_WSH-5_PKT-5*2,L_BL,1112095023,,200927,K.SHIV,123,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
13,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095207,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,M_BL,1112095207,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
14,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095241,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*4,M_GRY,1112095241,,200927,K.SHIV,105,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
15,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095245,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-4*4,L_BL,1112095245,,200927,K.SHIV,105,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
16,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095339,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,D_GRY,1112095339,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
17,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094616,C-DBY-PLN-A_FIT-A_WSH-5_PKT-REJ,A,1112094616,,200348,V2S,39,ANK,ANK,DBY,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
