ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,REQ,MBQ,ST_STK
HA10,M_BLK_JEANS,3/1-,HA10M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HA10,M_BLK_JEANS,45352,HA10M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HA10,M_BLK_JEANS,DBY,HA10M_BLK_JEANSDBY,0.0,18.043780888834565,18.043780888834565,0.0
HA10,M_BLK_JEANS,DNM,HA10M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HA10,M_BLK_JEANS,DNM_IND,HA10M_BLK_JEANSDNM_IND,14.713955554858668,-8.699361925247146,6.0145936296115226,0.0
HA10,M_BLK_JEANS,DNM_KNIT,HA10M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HA10,M_BLK_JEANS,KNIT,HA10M_BLK_JEANSKNIT,794.6954666269442,-519.3528527026841,553.34261392426,278.0
HA10,M_BLK_JEANS,KNIT_DBY,HA10M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HA10,M_BLK_JEANS,SLK,HA10M_BLK_JEANSSLK,14.713955554858668,-14.713955554858668,0.0,0.0
HA10,M_BLK_JEANS,SLUB,HA10M_BLK_JEANSSLUB,0.0,14.05837451844609,24.05837451844609,10.0
HA10,M_BLU_JEANS,45352,HA10M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HA10,M_BLU_JEANS,DBY,HA10M_BLU_JEANSDBY,14.70088888822,-14.70088888822,0.0,0.0
HA10,M_BLU_JEANS,DNM,HA10M_BLU_JEANSDNM,58.80355555288,-58.80355555288,0.0,0.0
HA10,M_BLU_JEANS,DNM_IND,HA10M_BLU_JEANSDNM_IND,0.0,17.90948999991012,33.90948999991012,16.0
HA10,M_BLU_JEANS,DNM_KNIT,HA10M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HA10,M_BLU_JEANS,KNIT,HA10M_BLU_JEANSKNIT,2741.5706665382404,-2491.7224740398806,618.8481924983597,369.0
HA10,M_BLU_JEANS,KNIT_DBY,HA10M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HA10,M_BLU_JEANS,MTY,HA10M_BLU_JEANSMTY,0.0,33.864234999865175,50.864234999865175,17.0
HA10,M_BLU_JEANS,OD,HA10M_BLU_JEANSOD,73.50444444109999,-14.162836941257275,59.341607499842716,0.0
HA10,M_BLU_JEANS,SLK,HA10M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HA10,M_BLU_JEANS,SLUB,HA10M_BLU_JEANSSLUB,29.40177777644,55.37194722333531,84.77372499977531,0.0
HA10,M_BLU_JEANS,STRT,HA10M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HA10,M_COL_JEANS,3/1-,HA10M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
